tid,lat,lon
5,39.969,116.42
5,39.969,116.42
6,39.975,116.331
6,39.975,116.331
6,39.981,116.327
6,39.981,116.327
6,39.981,116.327
6,39.981,116.327
6,39.981,116.327
6,39.969,116.317
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.976,116.331
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
6,39.969,116.312
7,39.86,116.46
7,39.86,116.46
7,39.86,116.46
7,39.956,116.456
7,39.956,116.456
7,39.915,116.455
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
7,39.984,116.451
8,39.984,116.487
8,39.831,116.237
8,39.831,116.237
8,39.831,116.237
8,39.831,116.237
8,39.995,116.328
8,39.995,116.328
8,39.995,116.328
8,39.995,116.328
8,39.995,116.328
8,39.995,116.328
8,39.993,116.327
8,39.999,116.328
8,39.897,116.33
8,39.996,116.328
8,39.996,116.328
8,39.655,116.252
8,39.704,116.327
8,39.749,116.331
8,39.985,116.343
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
8,39.905,116.345
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.332
9,39.985,116.32
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.974,116.333
9,39.975,116.326
9,39.975,116.326
9,39.947,116.304
9,39.947,116.304
9,39.947,116.304
9,39.947,116.304
9,39.947,116.304
9,39.966,116.358
9,39.999,116.376
9,39.999,116.376
9,39.999,116.376
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.942,116.35
10,39.981,116.356
10,39.999,116.366
10,39.999,116.366
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.957,116.348
10,39.936,116.348
11,40.029,116.431
11,40.029,116.431
11,40.029,116.431
11,40.029,116.411
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
11,40.027,116.433
12,39.988,116.327
12,39.988,116.327
12,39.988,116.327
12,39.988,116.327
12,39.988,116.327
12,39.988,116.327
12,39.988,116.327
12,39.988,116.327
12,39.988,116.327
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
12,39.976,116.331
13,39.975,116.331
13,39.975,116.331
13,39.975,116.331
13,39.975,116.331
13,39.975,116.331
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.986,116.365
13,39.987,116.449
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
13,39.972,116.441
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,39.975,116.362
14,40.008,116.41
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
14,40.03,116.408
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.986,116.45
15,39.987,116.449
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
15,39.972,116.441
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,39.981,116.333
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
16,40.077,116.326
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.0,116.327
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.001,116.325
17,40.004,116.322
17,40.0,116.327
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
17,40.01,116.315
18,40.082,116.3
18,40.082,116.3
18,40.082,116.3
18,40.07,116.313
18,39.994,116.325
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.07,116.313
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
18,40.09,116.301
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.808,121.04
19,24.261,120.654
19,23.461,120.324
19,22.729,120.359
19,22.72,120.393
19,22.731,120.401
19,22.73,120.406
19,22.73,120.406
19,22.73,120.406
19,22.73,120.406
19,22.73,120.406
19,22.73,120.406
19,22.73,120.404
19,22.73,120.404
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
19,22.731,120.402
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.01,116.323
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
20,40.011,116.322
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.976,116.31
21,39.98,116.302
21,39.98,116.302
21,39.98,116.302
21,39.98,116.302
21,39.98,116.302
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
21,39.99,116.298
22,39.989,116.317
22,39.989,116.317
22,39.989,116.317
22,39.989,116.317
22,39.989,116.317
22,39.989,116.317
22,39.989,116.317
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.98,116.309
22,39.981,116.328
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
22,39.982,116.33
23,39.972,116.441
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.985,116.451
23,39.987,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
23,39.98,116.449
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.294,121.546
24,31.303,121.51
24,31.304,121.508
24,31.304,121.508
24,31.304,121.508
24,31.304,121.508
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
24,31.304,121.509
25,39.975,116.424
25,39.975,116.424
25,39.975,116.424
25,39.975,116.424
25,39.975,116.424
25,39.975,116.424
25,39.975,116.424
25,39.975,116.424
25,39.955,116.412
25,39.952,116.41
25,39.95,116.41
25,39.949,116.401
25,39.908,116.368
25,39.908,116.368
25,39.909,116.368
25,39.909,116.368
25,39.909,116.368
25,39.907,116.37
25,39.907,116.37
25,39.907,116.37
25,39.907,116.37
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
25,39.993,116.443
26,40.009,116.317
26,40.009,116.317
26,40.0,116.327
26,40.01,116.323
26,40.01,116.323
26,40.01,116.323
26,40.01,116.323
26,40.01,116.323
26,40.01,116.315
26,40.002,116.315
26,40.001,116.322
26,39.992,116.326
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,39.975,116.3
26,39.967,116.301
26,40.0,116.327
26,39.975,116.3
26,39.975,116.3
26,39.995,116.328
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.0,116.327
26,40.005,116.318
26,40.005,116.318
26,40.005,116.318
26,40.005,116.318
26,40.005,116.318
26,40.005,116.318
26,40.005,116.318
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
26,40.01,116.315
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
27,39.976,116.331
28,39.985,116.327
28,39.985,116.327
28,39.985,116.327
28,39.985,116.327
28,39.976,116.331
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.975,116.33
28,39.967,116.419
28,39.87,116.424
28,39.973,116.418
28,39.987,116.417
28,39.987,116.415
28,39.988,116.415
28,39.967,116.383
28,39.967,116.383
28,39.967,116.383
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
28,39.976,116.331
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.975,116.342
29,39.976,116.331
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.979,116.327
29,39.884,116.438
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
29,39.989,116.452
30,39.985,116.327
30,39.985,116.327
30,39.985,116.327
30,39.985,116.327
30,39.985,116.327
30,39.975,116.331
