tid,lat,lon
2,0.4352926111152862,0.43602808174664803
2,0.4352926111152862,0.43602808174664803
2,0.4352926111152862,0.43602808174664803
2,0.4352926111152862,0.43602808174664803
2,0.4352926111152862,0.43602808174664803
2,-1.0,-1.0
2,-1.0,-1.0
2,-1.0,-1.0
2,-1.0,-1.0
2,-1.0,-1.0
2,-1.0,-1.0
2,-1.0,-1.0
2,-1.0,-1.0
3,0.44212495722648176,0.4368305854733574
3,0.44212495722648176,0.4368305854733574
3,0.44212495722648176,0.4368305854733574
3,0.44212495722648176,0.4368305854733574
3,0.44212495722648176,0.4368305854733574
3,0.44212495722648176,0.4368305854733574
3,0.4419583146384039,0.4368305854733574
3,0.4419583146384039,0.4368305854733574
3,0.4419583146384039,0.4368305854733574
3,0.4419583146384039,0.4368305854733574
3,0.4419583146384039,0.4368305854733574
3,0.44179167205032577,0.4367956940069788
3,0.44145838687417005,0.4368305854733574
3,0.44112510169801405,0.436865476939736
3,0.4407918165218584,0.4369003684061148
3,0.4404585313457024,0.4369352598724934
3,0.4401252461695464,0.43697015133887196
3,0.4397919609933907,0.4369352598724934
3,0.4392920332291569,0.4369003684061148
3,0.4389587480530009,0.436865476939736
3,0.43879210546492303,0.4367956940069788
3,0.4389587480530009,0.43676080254059996
3,0.4389587480530009,0.4366910196078428
3,0.4389587480530009,0.4366910196078428
3,0.4389587480530009,0.4366910196078428
3,0.4386254628768449,0.4366910196078428
3,0.43845882028876704,0.4366910196078428
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
3,-1.0,-1.0
4,0.433126257470273,0.4369352598724934
4,0.433126257470273,0.4369352598724934
4,0.433126257470273,0.4369352598724934
4,0.43279297229411734,0.4369003684061148
4,0.43279297229411734,0.436865476939736
4,0.43295961488219514,0.4367956940069788
4,0.43295961488219514,0.43676080254059996
4,0.433126257470273,0.4367259110742214
4,0.433126257470273,0.436656128141464
4,0.43295961488219514,0.4365863452087068
4,0.43279297229411734,0.4365165622759494
4,0.43262632970603915,0.436446779343192
4,0.43279297229411734,0.4363769964104348
4,0.43262632970603915,0.4363769964104348
4,0.43279297229411734,0.436342104944056
4,0.43329290005835114,0.43627232201129884
4,0.433126257470273,0.436446779343192
4,0.433126257470273,0.4367956940069788
4,0.433126257470273,0.4366910196078428
4,0.433126257470273,0.4365863452087068
4,0.433126257470273,0.4366910196078428
4,0.433126257470273,0.43676080254059996
4,0.433126257470273,0.4368305854733574
4,0.43295961488219514,0.4369003684061148
4,0.43295961488219514,0.4369352598724934
4,0.43295961488219514,0.4369352598724934
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
4,-1.0,-1.0
5,0.44145838687417005,0.4359234073475123
5,0.44145838687417005,0.4359234073475123
5,0.44145838687417005,0.4359234073475123
5,0.4412917442860919,0.4359234073475123
5,0.44112510169801405,0.43595829881389087
5,0.44112510169801405,0.43599319028026945
5,0.4412917442860919,0.43606297321302684
5,0.44112510169801405,0.4360978646794054
5,0.4407918165218584,0.43602808174664803
5,0.44062517393378026,0.4359234073475123
5,0.4404585313457024,0.4358885158811334
5,0.4401252461695464,0.43585362441475484
5,0.43995860358146854,0.43574895001561886
5,0.4397919609933907,0.4356791670828615
5,0.4397919609933907,0.4356093841501043
5,0.43962531840531255,0.43553960121734686
5,0.43962531840531255,0.43546981828458947
5,0.4392920332291569,0.4354000353518323
5,0.43912539064107875,0.43533025241907486
5,0.43912539064107875,0.43526046948631747
5,0.43912539064107875,0.4351906865535603
5,0.43912539064107875,0.43508601215442433
5,0.43912539064107875,0.4350162292216669
5,0.43945867581723475,0.4350162292216669
5,0.43945867581723475,0.4349813377552883
5,0.4392920332291569,0.4349464462889095
5,0.43962531840531255,0.4349464462889095
5,0.43995860358146854,0.4349115548225309
5,0.4397919609933907,0.4348417718897735
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
5,-1.0,-1.0
6,0.43595918146759816,0.43553960121734686
6,0.43595918146759816,0.43553960121734686
6,0.43595918146759816,0.4355047097509683
6,0.43595918146759816,0.4355047097509683
6,0.43595918146759816,0.4355047097509683
6,0.43579253887952,0.4355047097509683
6,0.43562589629144216,0.43546981828458947
6,0.43562589629144216,0.43546981828458947
6,0.43562589629144216,0.43546981828458947
6,0.43545925370336436,0.43546981828458947
6,0.43545925370336436,0.43546981828458947
6,0.4352926111152862,0.4355047097509683
6,0.43479268335105237,0.43546981828458947
6,0.4346260407629745,0.4354349268182109
6,0.4346260407629745,0.4354000353518323
6,0.43479268335105237,0.4354000353518323
6,0.4349593259391305,0.43536514388545344
6,0.43512596852720836,0.43536514388545344
6,0.43512596852720836,0.43536514388545344
6,0.4352926111152862,0.43536514388545344
6,0.4352926111152862,0.43536514388545344
6,0.43545925370336436,0.43536514388545344
6,0.43562589629144216,0.43533025241907486
6,0.43562589629144216,0.43533025241907486
6,0.43579253887952,0.43533025241907486
6,0.43595918146759816,0.43533025241907486
6,0.43595918146759816,0.43533025241907486
6,0.43595918146759816,0.43533025241907486
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
6,-1.0,-1.0
7,0.43545925370336436,0.43546981828458947
7,0.43545925370336436,0.43546981828458947
7,0.43545925370336436,0.43546981828458947
7,0.43545925370336436,0.4355047097509683
7,0.43545925370336436,0.43553960121734686
7,0.4352926111152862,0.43553960121734686
7,0.43512596852720836,0.43557449268372544
7,0.43512596852720836,0.4356093841501043
7,0.43512596852720836,0.4356093841501043
7,0.43512596852720836,0.4356093841501043
7,0.4349593259391305,0.4356093841501043
7,0.4349593259391305,0.4356093841501043
7,0.4349593259391305,0.4356442756164829
7,0.43479268335105237,0.4356442756164829
7,0.4346260407629745,0.4356791670828615
7,0.4346260407629745,0.4356791670828615
7,0.4346260407629745,0.4356791670828615
7,0.4346260407629745,0.4357140585492403
7,0.4349593259391305,0.4357140585492403
7,0.43512596852720836,0.4357140585492403
7,0.43512596852720836,0.4357140585492403
7,0.43512596852720836,0.4357140585492403
7,0.4352926111152862,0.4357140585492403
7,0.4352926111152862,0.4357140585492403
7,0.43545925370336436,0.4357140585492403
7,0.43562589629144216,0.4357140585492403
7,0.43579253887952,0.4357140585492403
7,0.43579253887952,0.43574895001561886
7,0.43562589629144216,0.43574895001561886
7,0.43562589629144216,0.43578384148199745
7,0.43562589629144216,0.43581873294837625
7,0.43562589629144216,0.43581873294837625
7,0.43562589629144216,0.43581873294837625
7,-1.0,-1.0
7,-1.0,-1.0
7,-1.0,-1.0
7,-1.0,-1.0
7,-1.0,-1.0
7,-1.0,-1.0
7,-1.0,-1.0
8,0.4382921777006892,0.43595829881389087
8,0.4382921777006892,0.4359234073475123
8,0.4382921777006892,0.4358885158811334
8,0.4382921777006892,0.4358885158811334
8,0.4382921777006892,0.4358885158811334
8,0.4382921777006892,0.4358885158811334
8,0.43795889252453324,0.4358885158811334
8,0.4377922499364554,0.43585362441475484
8,0.4376256073483775,0.43585362441475484
8,0.4376256073483775,0.4358885158811334
8,0.4374589647602994,0.4358885158811334
8,0.4374589647602994,0.43585362441475484
8,0.4374589647602994,0.43578384148199745
8,0.4372923221722215,0.43574895001561886
8,0.4372923221722215,0.43574895001561886
8,0.4372923221722215,0.4357140585492403
8,0.43695903699606553,0.4357140585492403
8,0.43695903699606553,0.4357140585492403
8,0.4367923944079877,0.4357140585492403
8,0.43645910923183173,0.4356791670828615
8,0.43645910923183173,0.4356442756164829
8,0.436125824055676,0.4356442756164829
8,0.436125824055676,0.4356442756164829
8,0.436125824055676,0.4356442756164829
8,0.436125824055676,0.4356442756164829
8,0.436125824055676,0.4356442756164829
8,0.43595918146759816,0.4356093841501043
8,0.43579253887952,0.4356093841501043
8,0.43562589629144216,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,0.43545925370336436,0.4356442756164829
8,-1.0,-1.0
8,-1.0,-1.0
8,-1.0,-1.0
9,0.43545925370336436,0.43546981828458947
9,0.43545925370336436,0.43546981828458947
9,0.43562589629144216,0.4355047097509683
9,0.43545925370336436,0.4355047097509683
9,0.43545925370336436,0.43553960121734686
9,0.4352926111152862,0.43557449268372544
9,0.43512596852720836,0.43557449268372544
9,0.43512596852720836,0.4356093841501043
9,0.4349593259391305,0.4356093841501043
9,0.4349593259391305,0.4356442756164829
9,0.4349593259391305,0.4356442756164829
9,0.43479268335105237,0.4356442756164829
9,0.4346260407629745,0.4356791670828615
9,0.4346260407629745,0.4356791670828615
9,0.4346260407629745,0.4356791670828615
9,0.4346260407629745,0.4357140585492403
9,0.4349593259391305,0.4357140585492403
9,0.43512596852720836,0.4357140585492403
9,0.4352926111152862,0.4357140585492403
9,0.43545925370336436,0.4357140585492403
9,0.43545925370336436,0.4357140585492403
9,0.43545925370336436,0.4357140585492403
9,0.43545925370336436,0.4357140585492403
9,0.43545925370336436,0.4357140585492403
9,0.43545925370336436,0.4357140585492403
9,0.43545925370336436,0.4357140585492403
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
9,-1.0,-1.0
10,0.43579253887952,0.4356791670828615
10,0.43579253887952,0.4356791670828615
10,0.43579253887952,0.4356791670828615
10,0.43595918146759816,0.4356791670828615
10,0.436125824055676,0.4356791670828615
10,0.436125824055676,0.4357140585492403
10,0.4362924666437539,0.43574895001561886
10,0.43645910923183173,0.4357140585492403
10,0.43662575181990987,0.4356791670828615
10,0.43695903699606553,0.4357140585492403
10,0.4372923221722215,0.43574895001561886
10,0.4374589647602994,0.43578384148199745
10,0.4374589647602994,0.43585362441475484
10,0.4376256073483775,0.4358885158811334
10,0.4377922499364554,0.43585362441475484
10,0.4381255351126114,0.4358885158811334
10,0.43845882028876704,0.4358885158811334
10,0.4389587480530009,0.43585362441475484
10,0.4392920332291569,0.4358885158811334
10,0.43945867581723475,0.4358885158811334
10,0.43945867581723475,0.4359234073475123
10,0.4392920332291569,0.43599319028026945
10,0.4392920332291569,0.43602808174664803
10,0.43912539064107875,0.4360978646794054
10,0.43912539064107875,0.4360978646794054
10,0.43912539064107875,0.4360978646794054
10,0.43912539064107875,0.4360978646794054
10,0.43912539064107875,0.4360978646794054
10,0.4392920332291569,0.4360978646794054
10,0.43945867581723475,0.4360978646794054
10,0.43962531840531255,0.436132756145784
10,0.43995860358146854,0.436132756145784
10,0.43995860358146854,0.436132756145784
10,0.43995860358146854,0.436132756145784
10,0.43995860358146854,0.4361676476121628
10,0.43995860358146854,0.4361676476121628
10,0.43995860358146854,0.4361676476121628
10,0.43995860358146854,0.4361676476121628
10,0.43995860358146854,0.4361676476121628
10,0.43995860358146854,0.4361676476121628
11,0.43662575181990987,0.4360978646794054
11,0.4367923944079877,0.4360978646794054
11,0.43695903699606553,0.436132756145784
11,0.43712567958414367,0.4360978646794054
11,0.4372923221722215,0.436132756145784
11,0.4374589647602994,0.4360978646794054
11,0.4376256073483775,0.4360978646794054
11,0.4377922499364554,0.4360978646794054
11,0.4381255351126114,0.4360978646794054
11,0.4381255351126114,0.4360978646794054
11,0.4381255351126114,0.4360978646794054
11,0.4381255351126114,0.4360978646794054
11,0.4381255351126114,0.4360978646794054
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
11,-1.0,-1.0
12,0.436125824055676,0.4355047097509683
12,0.436125824055676,0.4355047097509683
12,0.436125824055676,0.4355047097509683
12,0.43595918146759816,0.4355047097509683
12,0.43595918146759816,0.4355047097509683
12,0.43562589629144216,0.4355047097509683
12,0.43545925370336436,0.4355047097509683
12,0.43545925370336436,0.43553960121734686
12,0.4352926111152862,0.43553960121734686
12,0.4352926111152862,0.43557449268372544
12,0.43512596852720836,0.4356093841501043
12,0.43512596852720836,0.4356093841501043
12,0.43512596852720836,0.4356093841501043
12,0.4349593259391305,0.4356093841501043
12,0.4349593259391305,0.4356093841501043
12,0.4349593259391305,0.4356093841501043
12,0.43479268335105237,0.43553960121734686
12,0.43445939817489665,0.43553960121734686
12,0.43445939817489665,0.43553960121734686
12,0.43445939817489665,0.43553960121734686
12,0.4342927555868185,0.4355047097509683
12,0.43395947041066285,0.43553960121734686
12,0.43395947041066285,0.43557449268372544
12,0.4337928278225847,0.4356093841501043
12,0.433459542646429,0.4356442756164829
12,0.433459542646429,0.4356442756164829
12,0.433126257470273,0.4356442756164829
12,0.433126257470273,0.4356791670828615
12,0.43295961488219514,0.4357140585492403
12,0.43295961488219514,0.4357140585492403
12,0.43295961488219514,0.4357140585492403
12,0.43295961488219514,0.4357140585492403
12,0.43279297229411734,0.43574895001561886
12,0.43295961488219514,0.43578384148199745
12,0.43279297229411734,0.43581873294837625
12,0.43295961488219514,0.43581873294837625
12,-1.0,-1.0
12,-1.0,-1.0
12,-1.0,-1.0
12,-1.0,-1.0
13,0.43545925370336436,0.43546981828458947
13,0.43545925370336436,0.43546981828458947
13,0.43545925370336436,0.43546981828458947
13,0.43562589629144216,0.4355047097509683
13,0.43545925370336436,0.43553960121734686
13,0.4352926111152862,0.43557449268372544
13,0.43512596852720836,0.4356093841501043
13,0.4349593259391305,0.4356093841501043
13,0.4349593259391305,0.4356442756164829
13,0.4349593259391305,0.4356442756164829
13,0.43479268335105237,0.4356442756164829
13,0.43479268335105237,0.4356791670828615
13,0.4346260407629745,0.4356791670828615
13,0.43445939817489665,0.4357140585492403
13,0.4342927555868185,0.43574895001561886
13,0.4342927555868185,0.43578384148199745
13,0.4342927555868185,0.43578384148199745
13,0.4342927555868185,0.43578384148199745
13,0.4342927555868185,0.43581873294837625
13,0.43412611299874065,0.43585362441475484
13,0.4342927555868185,0.43585362441475484
13,0.4342927555868185,0.43585362441475484
13,0.4342927555868185,0.43585362441475484
13,0.4342927555868185,0.43585362441475484
13,0.4342927555868185,0.43581873294837625
13,0.4342927555868185,0.43581873294837625
13,0.4342927555868185,0.43581873294837625
13,0.4342927555868185,0.43578384148199745
13,0.4342927555868185,0.43578384148199745
13,0.43445939817489665,0.43574895001561886
13,0.43445939817489665,0.43574895001561886
13,0.43445939817489665,0.4357140585492403
13,0.4346260407629745,0.4357140585492403
13,0.4346260407629745,0.4357140585492403
13,0.4349593259391305,0.4357140585492403
13,0.43512596852720836,0.4357140585492403
13,0.43512596852720836,0.4357140585492403
13,0.43512596852720836,0.4357140585492403
13,0.43512596852720836,0.4357140585492403
13,0.43512596852720836,0.4357140585492403
14,0.4451245238118848,0.43578384148199745
14,0.4451245238118848,0.43578384148199745
14,0.4452911663999626,0.43578384148199745
14,0.44545780898804044,0.43578384148199745
14,0.44545780898804044,0.43578384148199745
14,0.4456244515761186,0.43581873294837625
14,0.4456244515761186,0.43585362441475484
14,0.44545780898804044,0.4358885158811334
14,0.44545780898804044,0.4359234073475123
14,0.4452911663999626,0.43595829881389087
14,0.4451245238118848,0.4359234073475123
14,0.4447912386357288,0.4358885158811334
14,0.4444579534595728,0.43585362441475484
14,0.4444579534595728,0.43585362441475484
14,0.4442913108714949,0.43581873294837625
14,0.4437913831072611,0.43581873294837625
14,0.4432914553430273,0.43578384148199745
14,0.4427915275787934,0.43581873294837625
14,0.44229159981455957,0.43585362441475484
14,0.4419583146384039,0.43585362441475484
14,0.4416250294622479,0.4358885158811334
14,0.44145838687417005,0.4359234073475123
14,0.4412917442860919,0.4359234073475123
14,0.4412917442860919,0.4359234073475123
14,0.44145838687417005,0.4359234073475123
14,0.44145838687417005,0.4359234073475123
14,0.44145838687417005,0.4359234073475123
14,0.44145838687417005,0.4359234073475123
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
14,-1.0,-1.0
15,0.4446245960476509,0.43599319028026945
15,0.4446245960476509,0.43602808174664803
15,0.44412466828341707,0.43606297321302684
15,0.4437913831072611,0.43606297321302684
15,0.4434580979311054,0.4360978646794054
15,0.44295817016687156,0.4361676476121628
15,0.44245824240263776,0.4362025390785414
15,0.44245824240263776,0.4362025390785414
15,0.44245824240263776,0.4362025390785414
15,0.44245824240263776,0.4362025390785414
15,0.44245824240263776,0.4362025390785414
15,0.44245824240263776,0.43623743054492
15,0.44262488499071556,0.43623743054492
15,0.44262488499071556,0.43623743054492
15,0.4427915275787934,0.43623743054492
15,0.4431248127549494,0.43623743054492
15,0.4434580979311054,0.43627232201129884
15,0.44362474051918327,0.43627232201129884
15,0.4434580979311054,0.4363072134776774
15,0.4432914553430273,0.436342104944056
15,0.4434580979311054,0.4363769964104348
15,0.4434580979311054,0.4363769964104348
15,0.4432914553430273,0.436446779343192
15,0.4434580979311054,0.43648167080957084
15,0.4437913831072611,0.4365165622759494
15,0.4437913831072611,0.43655145374232796
15,0.44395802569533893,0.43655145374232796
15,0.44412466828341707,0.43655145374232796
15,0.44412466828341707,0.43655145374232796
15,0.4442913108714949,0.43655145374232796
15,0.4442913108714949,0.43655145374232796
15,0.4442913108714949,0.43655145374232796
15,0.4442913108714949,0.43655145374232796
15,0.4442913108714949,0.43655145374232796
15,0.4442913108714949,0.43655145374232796
15,0.4442913108714949,0.43655145374232796
15,-1.0,-1.0
15,-1.0,-1.0
15,-1.0,-1.0
15,-1.0,-1.0
16,0.430793261237182,0.43574895001561886
16,0.430793261237182,0.43574895001561886
16,0.43112654641333764,0.43574895001561886
16,0.4316264741775715,0.43578384148199745
16,0.4319597593537275,0.43581873294837625
16,0.4319597593537275,0.43581873294837625
16,0.43212640194180535,0.43581873294837625
16,0.4322930445298835,0.43578384148199745
16,0.43262632970603915,0.43574895001561886
16,0.43279297229411734,0.43574895001561886
16,0.43279297229411734,0.43574895001561886
16,0.43279297229411734,0.43574895001561886
16,0.433126257470273,0.43574895001561886
16,0.433126257470273,0.43574895001561886
16,0.43329290005835114,0.43574895001561886
16,0.433459542646429,0.43574895001561886
16,0.4337928278225847,0.43574895001561886
16,0.43412611299874065,0.43578384148199745
16,0.4342927555868185,0.43578384148199745
16,0.4342927555868185,0.43578384148199745
16,0.43445939817489665,0.4357140585492403
16,0.4346260407629745,0.4357140585492403
16,0.43479268335105237,0.4357140585492403
16,0.43512596852720836,0.4357140585492403
16,0.4352926111152862,0.4357140585492403
16,0.43545925370336436,0.4357140585492403
16,0.43545925370336436,0.4357140585492403
16,0.43545925370336436,0.4357140585492403
16,0.43545925370336436,0.4357140585492403
16,0.43562589629144216,0.4357140585492403
16,0.43562589629144216,0.4357140585492403
16,0.43562589629144216,0.4357140585492403
16,0.43562589629144216,0.4357140585492403
16,0.43579253887952,0.4357140585492403
16,0.43579253887952,0.43574895001561886
16,-1.0,-1.0
16,-1.0,-1.0
16,-1.0,-1.0
16,-1.0,-1.0
16,-1.0,-1.0
17,0.430793261237182,0.43574895001561886
17,0.430793261237182,0.43574895001561886
17,0.430793261237182,0.43574895001561886
17,0.43112654641333764,0.43574895001561886
17,0.43129318900141583,0.4357140585492403
17,0.43145983158949364,0.4356791670828615
17,0.43179311676564963,0.4356791670828615
17,0.43179311676564963,0.4356791670828615
17,0.4319597593537275,0.4356442756164829
17,0.4319597593537275,0.4356442756164829
17,0.4319597593537275,0.4356442756164829
17,0.4322930445298835,0.4356442756164829
17,0.43279297229411734,0.4356442756164829
17,0.43279297229411734,0.4356442756164829
17,0.43279297229411734,0.4356442756164829
17,0.43279297229411734,0.4356791670828615
17,0.43279297229411734,0.4356791670828615
17,0.43279297229411734,0.4356442756164829
17,0.43279297229411734,0.4356442756164829
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
17,-1.0,-1.0
18,0.4352926111152862,0.4357140585492403
18,0.4352926111152862,0.4357140585492403
18,0.43545925370336436,0.4357140585492403
18,0.43545925370336436,0.4357140585492403
18,0.43545925370336436,0.4357140585492403
18,0.43562589629144216,0.4357140585492403
18,0.43562589629144216,0.4356791670828615
18,0.43579253887952,0.4356791670828615
18,0.43579253887952,0.4356791670828615
18,0.43595918146759816,0.4356791670828615
18,0.436125824055676,0.4356791670828615
18,0.436125824055676,0.4357140585492403
18,0.4362924666437539,0.43574895001561886
18,0.43645910923183173,0.4357140585492403
18,0.43662575181990987,0.4356791670828615
18,0.43695903699606553,0.4357140585492403
18,0.4372923221722215,0.43574895001561886
18,0.4374589647602994,0.43581873294837625
18,0.4374589647602994,0.43585362441475484
18,0.4374589647602994,0.43585362441475484
18,0.4374589647602994,0.4358885158811334
18,0.4376256073483775,0.43585362441475484
18,0.43795889252453324,0.4358885158811334
18,0.4382921777006892,0.4358885158811334
18,0.43879210546492303,0.4358885158811334
18,0.43912539064107875,0.4358885158811334
18,0.43945867581723475,0.4358885158811334
18,0.4397919609933907,0.4358885158811334
18,0.43995860358146854,0.4359234073475123
18,0.44029188875762454,0.4359234073475123
18,0.4404585313457024,0.4359234073475123
18,0.44095845910993625,0.4359234073475123
18,0.4412917442860919,0.4359234073475123
18,0.44145838687417005,0.4359234073475123
18,0.44145838687417005,0.4359234073475123
18,0.44145838687417005,0.4359234073475123
18,0.44145838687417005,0.4359234073475123
18,0.44145838687417005,0.4359234073475123
18,-1.0,-1.0
18,-1.0,-1.0
19,0.43662575181990987,0.43623743054492
19,0.43662575181990987,0.43623743054492
19,0.43662575181990987,0.4362025390785414
19,0.43662575181990987,0.4361676476121628
19,0.43662575181990987,0.436132756145784
19,0.43695903699606553,0.436132756145784
19,0.43712567958414367,0.436132756145784
19,0.4372923221722215,0.436132756145784
19,0.4374589647602994,0.4360978646794054
19,0.4377922499364554,0.43606297321302684
19,0.4381255351126114,0.4360978646794054
19,0.4381255351126114,0.4360978646794054
19,0.4381255351126114,0.43606297321302684
19,0.4381255351126114,0.43602808174664803
19,0.4381255351126114,0.43595829881389087
19,0.4382921777006892,0.4359234073475123
19,0.4386254628768449,0.4358885158811334
19,0.43879210546492303,0.43581873294837625
19,0.4392920332291569,0.43581873294837625
19,0.43995860358146854,0.43574895001561886
19,0.4404585313457024,0.43578384148199745
19,0.4404585313457024,0.43585362441475484
19,0.4401252461695464,0.43581873294837625
19,0.43995860358146854,0.4357140585492403
19,0.4397919609933907,0.4356442756164829
19,0.4397919609933907,0.43557449268372544
19,0.4401252461695464,0.43553960121734686
19,0.43995860358146854,0.4356093841501043
19,0.43945867581723475,0.4356442756164829
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356093841501043
19,0.43945867581723475,0.4356442756164829
19,0.43945867581723475,0.4356093841501043
19,-1.0,-1.0
20,0.430793261237182,0.43574895001561886
20,0.430793261237182,0.43574895001561886
20,0.430793261237182,0.43574895001561886
20,0.43112654641333764,0.43574895001561886
20,0.43145983158949364,0.43578384148199745
20,0.43179311676564963,0.43578384148199745
20,0.4319597593537275,0.43581873294837625
20,0.4319597593537275,0.43581873294837625
20,0.43212640194180535,0.43581873294837625
20,0.4322930445298835,0.43581873294837625
20,0.43262632970603915,0.43574895001561886
20,0.43279297229411734,0.43574895001561886
20,0.43279297229411734,0.4357140585492403
20,0.43295961488219514,0.4357140585492403
20,0.433126257470273,0.43574895001561886
20,0.433126257470273,0.43574895001561886
