tid,lat,lon
9,-8.609,41.147
9,-8.609,41.147
9,-8.609,41.148
9,-8.611,41.148
9,-8.612,41.148
9,-8.613,41.148
9,-8.614,41.148
9,-8.614,41.148
9,-8.614,41.148
9,-8.614,41.148
9,-8.614,41.148
9,-8.614,41.148
9,-8.614,41.148
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
9,0.0,0.0
10,-8.616,41.147
10,-8.616,41.147
10,-8.616,41.147
10,-8.617,41.147
10,-8.618,41.147
10,-8.618,41.148
10,-8.619,41.149
10,-8.62,41.148
10,-8.621,41.147
10,-8.623,41.148
10,-8.625,41.149
10,-8.626,41.15
10,-8.626,41.152
10,-8.627,41.153
10,-8.628,41.152
10,-8.63,41.153
10,-8.632,41.153
10,-8.635,41.152
10,-8.637,41.153
10,-8.638,41.153
10,-8.638,41.154
10,-8.637,41.156
10,-8.637,41.157
10,-8.636,41.159
10,-8.636,41.159
10,-8.636,41.159
10,-8.636,41.159
10,-8.636,41.159
10,-8.637,41.159
10,-8.638,41.159
10,-8.639,41.16
10,-8.641,41.16
10,-8.641,41.16
10,-8.641,41.16
10,-8.641,41.161
10,-8.641,41.161
10,-8.641,41.161
10,-8.641,41.161
10,-8.641,41.161
10,-8.641,41.161
11,-8.621,41.159
11,-8.622,41.159
11,-8.623,41.16
11,-8.624,41.159
11,-8.625,41.16
11,-8.626,41.159
11,-8.627,41.159
11,-8.628,41.159
11,-8.63,41.159
11,-8.63,41.159
11,-8.63,41.159
11,-8.63,41.159
11,-8.63,41.159
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
11,0.0,0.0
12,-8.618,41.142
12,-8.618,41.142
12,-8.618,41.142
12,-8.617,41.142
12,-8.617,41.142
12,-8.615,41.142
12,-8.614,41.142
12,-8.614,41.143
12,-8.613,41.143
12,-8.613,41.144
12,-8.612,41.145
12,-8.612,41.145
12,-8.612,41.145
12,-8.611,41.145
12,-8.611,41.145
12,-8.611,41.145
12,-8.61,41.143
12,-8.608,41.143
12,-8.608,41.143
12,-8.608,41.143
12,-8.607,41.142
12,-8.605,41.143
12,-8.605,41.144
12,-8.604,41.145
12,-8.602,41.146
12,-8.602,41.146
12,-8.6,41.146
12,-8.6,41.147
12,-8.599,41.148
12,-8.599,41.148
12,-8.599,41.148
12,-8.599,41.148
12,-8.598,41.149
12,-8.599,41.15
12,-8.598,41.151
12,-8.599,41.151
12,0.0,0.0
12,0.0,0.0
12,0.0,0.0
12,0.0,0.0
13,-8.614,41.141
13,-8.614,41.141
13,-8.614,41.141
13,-8.615,41.142
13,-8.614,41.143
13,-8.613,41.144
13,-8.612,41.145
13,-8.611,41.145
13,-8.611,41.146
13,-8.611,41.146
13,-8.61,41.146
13,-8.61,41.147
13,-8.609,41.147
13,-8.608,41.148
13,-8.607,41.149
13,-8.607,41.15
13,-8.607,41.15
13,-8.607,41.15
13,-8.607,41.151
13,-8.606,41.152
13,-8.607,41.152
13,-8.607,41.152
13,-8.607,41.152
13,-8.607,41.152
13,-8.607,41.151
13,-8.607,41.151
13,-8.607,41.151
13,-8.607,41.15
13,-8.607,41.15
13,-8.608,41.149
13,-8.608,41.149
13,-8.608,41.148
13,-8.609,41.148
13,-8.609,41.148
13,-8.611,41.148
13,-8.612,41.148
13,-8.612,41.148
13,-8.612,41.148
13,-8.612,41.148
13,-8.612,41.148
14,-8.672,41.15
14,-8.672,41.15
14,-8.673,41.15
14,-8.674,41.15
14,-8.674,41.15
14,-8.675,41.151
14,-8.675,41.152
14,-8.674,41.153
14,-8.674,41.154
14,-8.673,41.155
14,-8.672,41.154
14,-8.67,41.153
14,-8.668,41.152
14,-8.668,41.152
14,-8.667,41.151
14,-8.664,41.151
14,-8.661,41.15
14,-8.658,41.151
14,-8.655,41.152
14,-8.653,41.152
14,-8.651,41.153
14,-8.65,41.154
14,-8.649,41.154
14,-8.649,41.154
14,-8.65,41.154
14,-8.65,41.154
14,-8.65,41.154
14,-8.65,41.154
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
14,0.0,0.0
15,-8.669,41.156
15,-8.669,41.157
15,-8.666,41.158
15,-8.664,41.158
15,-8.662,41.159
15,-8.659,41.161
15,-8.656,41.162
15,-8.656,41.162
15,-8.656,41.162
15,-8.656,41.162
15,-8.656,41.162
15,-8.656,41.163
15,-8.657,41.163
15,-8.657,41.163
15,-8.658,41.163
15,-8.66,41.163
15,-8.662,41.164
15,-8.663,41.164
15,-8.662,41.165
15,-8.661,41.166
15,-8.662,41.167
15,-8.662,41.167
15,-8.661,41.169
15,-8.662,41.17
15,-8.664,41.171
15,-8.664,41.172
15,-8.665,41.172
15,-8.666,41.172
15,-8.666,41.172
15,-8.667,41.172
15,-8.667,41.172
15,-8.667,41.172
15,-8.667,41.172
15,-8.667,41.172
15,-8.667,41.172
15,-8.667,41.172
15,0.0,0.0
15,0.0,0.0
15,0.0,0.0
15,0.0,0.0
16,-8.586,41.149
16,-8.586,41.149
16,-8.588,41.149
16,-8.591,41.15
16,-8.593,41.151
16,-8.593,41.151
16,-8.594,41.151
16,-8.595,41.15
16,-8.597,41.149
16,-8.598,41.149
16,-8.598,41.149
16,-8.598,41.149
16,-8.6,41.149
16,-8.6,41.149
16,-8.601,41.149
16,-8.602,41.149
16,-8.604,41.149
16,-8.606,41.15
16,-8.607,41.15
16,-8.607,41.15
16,-8.608,41.148
16,-8.609,41.148
16,-8.61,41.148
16,-8.612,41.148
16,-8.613,41.148
16,-8.614,41.148
16,-8.614,41.148
16,-8.614,41.148
16,-8.614,41.148
16,-8.615,41.148
16,-8.615,41.148
16,-8.615,41.148
16,-8.615,41.148
16,-8.616,41.148
16,-8.616,41.149
16,0.0,0.0
16,0.0,0.0
16,0.0,0.0
16,0.0,0.0
16,0.0,0.0
17,-8.586,41.149
17,-8.586,41.149
17,-8.586,41.149
17,-8.588,41.149
17,-8.589,41.148
17,-8.59,41.147
17,-8.592,41.147
17,-8.592,41.147
17,-8.593,41.146
17,-8.593,41.146
17,-8.593,41.146
17,-8.595,41.146
17,-8.598,41.146
17,-8.598,41.146
17,-8.598,41.146
17,-8.598,41.147
17,-8.598,41.147
17,-8.598,41.146
17,-8.598,41.146
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
17,0.0,0.0
18,-8.613,41.148
18,-8.613,41.148
18,-8.614,41.148
18,-8.614,41.148
18,-8.614,41.148
18,-8.615,41.148
18,-8.615,41.147
18,-8.616,41.147
18,-8.616,41.147
18,-8.617,41.147
18,-8.618,41.147
18,-8.618,41.148
18,-8.619,41.149
18,-8.62,41.148
18,-8.621,41.147
18,-8.623,41.148
18,-8.625,41.149
18,-8.626,41.151
18,-8.626,41.152
18,-8.626,41.152
18,-8.626,41.153
18,-8.627,41.152
18,-8.629,41.153
18,-8.631,41.153
18,-8.634,41.153
18,-8.636,41.153
18,-8.638,41.153
18,-8.64,41.153
18,-8.641,41.154
18,-8.643,41.154
18,-8.644,41.154
18,-8.647,41.154
18,-8.649,41.154
18,-8.65,41.154
18,-8.65,41.154
18,-8.65,41.154
18,-8.65,41.154
18,-8.65,41.154
18,0.0,0.0
18,0.0,0.0
19,-8.621,41.163
19,-8.621,41.163
19,-8.621,41.162
19,-8.621,41.161
19,-8.621,41.16
19,-8.623,41.16
19,-8.624,41.16
19,-8.625,41.16
19,-8.626,41.159
19,-8.628,41.158
19,-8.63,41.159
19,-8.63,41.159
19,-8.63,41.158
19,-8.63,41.157
19,-8.63,41.155
19,-8.631,41.154
19,-8.633,41.153
19,-8.634,41.151
19,-8.637,41.151
19,-8.641,41.149
19,-8.644,41.15
19,-8.644,41.152
19,-8.642,41.151
19,-8.641,41.148
19,-8.64,41.146
19,-8.64,41.144
19,-8.642,41.143
19,-8.641,41.145
19,-8.638,41.146
19,-8.638,41.145
19,-8.638,41.145
19,-8.638,41.145
19,-8.638,41.145
19,-8.638,41.145
19,-8.638,41.145
19,-8.638,41.145
19,-8.638,41.145
19,-8.638,41.146
19,-8.638,41.145
19,0.0,0.0
20,-8.586,41.149
20,-8.586,41.149
20,-8.586,41.149
20,-8.588,41.149
20,-8.59,41.15
20,-8.592,41.15
20,-8.593,41.151
20,-8.593,41.151
20,-8.594,41.151
20,-8.595,41.151
20,-8.597,41.149
20,-8.598,41.149
20,-8.598,41.148
20,-8.599,41.148
20,-8.6,41.149
20,-8.6,41.149
20,-8.601,41.149
20,-8.602,41.149
20,-8.604,41.149
20,-8.606,41.15
20,-8.607,41.15
20,-8.608,41.149
20,-8.608,41.148
20,-8.609,41.148
20,-8.609,41.148
20,-8.61,41.148
20,-8.611,41.148
20,-8.612,41.148
20,-8.613,41.148
20,-8.614,41.148
20,-8.614,41.148
20,-8.614,41.148
20,-8.613,41.148
20,-8.614,41.147
20,-8.614,41.146
20,-8.614,41.146
20,-8.614,41.146
20,-8.614,41.146
20,0.0,0.0
20,0.0,0.0
21,-8.613,41.14
21,-8.613,41.14
21,-8.614,41.14
21,-8.615,41.14
21,-8.616,41.14
21,-8.615,41.141
21,-8.615,41.141
21,-8.614,41.142
21,-8.614,41.143
21,-8.613,41.144
21,-8.612,41.144
21,-8.612,41.144
21,-8.612,41.145
21,-8.612,41.145
21,-8.612,41.145
21,-8.612,41.145
21,-8.611,41.145
21,-8.611,41.145
21,-8.611,41.146
21,-8.61,41.147
21,-8.609,41.147
21,-8.609,41.147
21,-8.609,41.147
21,-8.608,41.149
21,-8.607,41.15
21,-8.607,41.151
21,-8.606,41.152
21,-8.605,41.153
21,-8.605,41.153
21,-8.605,41.153
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
21,0.0,0.0
22,-8.586,41.176
22,-8.586,41.176
22,-8.586,41.176
22,-8.586,41.175
22,-8.587,41.173
22,-8.588,41.171
22,-8.59,41.169
22,-8.592,41.168
22,-8.595,41.167
22,-8.597,41.166
22,-8.599,41.165
22,-8.602,41.164
22,-8.604,41.162
22,-8.604,41.162
22,-8.604,41.162
22,-8.604,41.162
22,-8.604,41.162
22,-8.605,41.162
22,-8.607,41.162
22,-8.608,41.162
22,-8.609,41.162
22,-8.61,41.162
22,-8.61,41.162
22,-8.61,41.161
22,-8.61,41.16
22,-8.61,41.158
22,-8.61,41.158
22,-8.61,41.156
22,-8.61,41.155
22,-8.61,41.153
22,-8.61,41.151
22,-8.611,41.15
22,-8.612,41.15
22,-8.612,41.15
22,-8.613,41.15
22,-8.614,41.15
22,0.0,0.0
22,0.0,0.0
22,0.0,0.0
22,0.0,0.0
23,-8.613,41.14
23,-8.613,41.14
23,-8.613,41.14
23,-8.613,41.14
23,-8.614,41.14
23,-8.614,41.14
23,-8.614,41.14
23,-8.614,41.14
23,-8.614,41.14
23,-8.614,41.14
23,-8.615,41.14
23,-8.616,41.14
23,-8.616,41.14
23,-8.616,41.141
23,-8.615,41.141
23,-8.615,41.142
23,-8.614,41.143
23,-8.613,41.143
23,-8.612,41.144
23,-8.612,41.145
23,-8.611,41.145
23,-8.611,41.145
23,-8.611,41.146
23,-8.609,41.147
23,-8.609,41.148
23,-8.61,41.148
23,-8.611,41.148
23,-8.611,41.148
23,-8.612,41.147
23,-8.612,41.147
23,-8.612,41.147
23,0.0,0.0
23,0.0,0.0
23,0.0,0.0
23,0.0,0.0
23,0.0,0.0
23,0.0,0.0
23,0.0,0.0
23,0.0,0.0
23,0.0,0.0
24,-8.615,41.147
24,-8.615,41.147
24,-8.615,41.147
24,-8.615,41.147
24,-8.615,41.147
24,-8.615,41.147
24,-8.615,41.147
24,-8.616,41.147
24,-8.616,41.147
24,-8.617,41.147
24,-8.618,41.147
24,-8.618,41.148
24,-8.619,41.149
24,-8.62,41.148
24,-8.62,41.148
24,-8.62,41.148
24,-8.622,41.148
24,-8.623,41.148
24,-8.625,41.148
24,-8.625,41.149
24,-8.625,41.149
24,-8.626,41.15
24,-8.626,41.152
24,-8.626,41.153
24,-8.627,41.152
24,-8.63,41.153
24,-8.633,41.153
24,-8.636,41.152
24,-8.638,41.153
24,-8.638,41.154
24,-8.637,41.156
24,-8.636,41.158
24,-8.638,41.158
24,-8.64,41.159
24,-8.641,41.159
24,0.0,0.0
24,0.0,0.0
24,0.0,0.0
24,0.0,0.0
24,0.0,0.0
25,-8.647,41.151
25,-8.647,41.151
25,-8.647,41.152
25,-8.649,41.153
25,-8.648,41.154
25,-8.648,41.154
25,-8.648,41.154
25,-8.648,41.155
25,-8.646,41.156
25,-8.645,41.157
25,-8.646,41.158
25,-8.647,41.158
25,-8.648,41.16
25,-8.649,41.162
25,-8.647,41.165
25,-8.643,41.166
25,-8.641,41.167
25,-8.642,41.167
25,-8.644,41.169
25,-8.642,41.171
25,-8.644,41.17
25,-8.644,41.169
25,-8.646,41.169
25,-8.648,41.171
25,-8.649,41.17
25,-8.649,41.169
25,-8.649,41.169
25,-8.649,41.169
25,-8.649,41.169
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
25,0.0,0.0
26,-8.598,41.156
26,-8.598,41.156
26,-8.598,41.157
26,-8.598,41.158
26,-8.598,41.158
26,-8.598,41.158
26,-8.598,41.159
26,-8.598,41.159
26,-8.598,41.159
26,-8.598,41.159
26,-8.596,41.16
26,-8.594,41.161
26,-8.596,41.161
26,-8.599,41.161
26,-8.603,41.162
26,-8.603,41.162
26,-8.603,41.162
26,-8.605,41.162
26,-8.605,41.161
26,-8.605,41.161
26,-8.605,41.161
26,-8.605,41.16
26,-8.605,41.16
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
26,0.0,0.0
27,-8.628,41.158
27,-8.628,41.158
27,-8.627,41.158
27,-8.625,41.157
27,-8.625,41.157
27,-8.625,41.156
27,-8.625,41.156
27,-8.622,41.156
27,-8.621,41.156
27,-8.618,41.155
27,-8.615,41.155
27,-8.613,41.154
27,-8.613,41.154
27,-8.613,41.154
27,-8.612,41.154
27,-8.612,41.152
27,-8.612,41.151
27,-8.612,41.151
27,-8.612,41.15
27,-8.612,41.148
27,-8.612,41.148
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
27,0.0,0.0
28,-8.614,41.141
28,-8.614,41.141
28,-8.614,41.141
28,-8.615,41.142
28,-8.614,41.142
28,-8.614,41.143
28,-8.613,41.144
28,-8.612,41.144
28,-8.612,41.145
28,-8.611,41.145
28,-8.611,41.145
28,-8.611,41.146
28,-8.61,41.146
28,-8.61,41.147
28,-8.609,41.147
28,-8.609,41.147
28,-8.609,41.148
28,-8.611,41.148
28,-8.612,41.148
28,-8.613,41.148
28,-8.614,41.148
28,-8.614,41.148
28,-8.615,41.148
28,-8.614,41.148
28,-8.614,41.148
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
28,0.0,0.0
29,-8.605,41.161
29,-8.605,41.161
29,-8.605,41.161
29,-8.605,41.16
29,-8.605,41.16
29,-8.604,41.161
29,-8.604,41.162
29,-8.604,41.162
29,-8.605,41.162
29,-8.608,41.162
29,-8.609,41.162
29,-8.611,41.163
29,-8.611,41.163
29,-8.611,41.163
29,-8.613,41.163
29,-8.616,41.163
29,-8.619,41.164
29,-8.62,41.164
29,-8.62,41.164
29,-8.623,41.164
29,-8.625,41.164
29,-8.625,41.164
29,-8.627,41.165
29,-8.63,41.165
29,-8.633,41.164
29,-8.635,41.164
29,-8.638,41.165
29,-8.639,41.165
29,-8.641,41.165
29,-8.642,41.165
29,-8.644,41.165
29,-8.646,41.166
29,-8.648,41.166
29,-8.65,41.166
29,-8.652,41.167
29,-8.652,41.167
29,-8.653,41.167
29,0.0,0.0
29,0.0,0.0
29,0.0,0.0
30,-8.612,41.146
30,-8.612,41.146
30,-8.612,41.147
30,-8.612,41.148
30,-8.612,41.148
30,-8.616,41.148
30,-8.62,41.148
30,-8.62,41.148
30,-8.621,41.15
30,-8.621,41.152
30,-8.621,41.152
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
30,0.0,0.0
31,-8.606,41.154
31,-8.607,41.154
31,-8.608,41.154
31,-8.609,41.154
31,-8.61,41.153
31,-8.61,41.152
31,-8.611,41.151
31,-8.611,41.15
31,-8.611,41.148
31,-8.612,41.148
31,-8.615,41.148
31,-8.618,41.148
31,-8.621,41.148
31,-8.623,41.148
31,-8.625,41.149
31,-8.626,41.15
31,-8.626,41.152
31,-8.626,41.152
31,-8.626,41.153
31,-8.627,41.152
31,-8.629,41.153
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
31,0.0,0.0
32,-8.618,41.142
32,-8.617,41.142
32,-8.617,41.142
32,-8.617,41.141
32,-8.617,41.141
32,-8.616,41.14
32,-8.615,41.141
32,-8.615,41.141
32,-8.615,41.142
32,-8.614,41.143
32,-8.612,41.144
32,-8.612,41.145
32,-8.612,41.145
32,-8.612,41.145
32,-8.612,41.145
32,-8.611,41.145
32,-8.611,41.145
32,-8.611,41.145
32,-8.611,41.145
32,-8.611,41.145
32,-8.61,41.146
32,-8.609,41.147
32,-8.608,41.148
32,-8.608,41.15
32,-8.607,41.151
32,-8.606,41.152
32,-8.607,41.152
32,-8.607,41.152
32,-8.607,41.152
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
32,0.0,0.0
33,-8.588,41.149
33,-8.591,41.15
33,-8.593,41.151
33,-8.593,41.151
33,-8.594,41.151
33,-8.596,41.15
33,-8.598,41.149
33,-8.598,41.149
33,-8.598,41.149
33,-8.598,41.148
33,-8.6,41.149
33,-8.6,41.149
33,-8.601,41.149
33,-8.603,41.149
33,-8.606,41.15
33,-8.607,41.15
33,-8.607,41.151
33,-8.607,41.151
33,-8.606,41.152
33,-8.606,41.152
33,-8.605,41.153
